0,1,2,3,4,5,6,7,8
-1.703544723883997,-1.0635124270976783,-0.17572519177093646,-0.5649498174384775,0.014714491546399693,-0.4925156805953975,-0.5933478354052781,-1.339022268461114,0.7869392585134642
-1.0131957713040576,-0.9525420312504395,-0.14925355261769194,-0.44226400747226224,1.9842149386702683,-0.48932406678580814,-0.6514490179805547,-0.026940979317492494,-1.9593665757733154
1.3233699143511226,-0.3754959728447958,-0.34330012176781444,0.04632684976161266,-0.49674754566552787,-0.49292641570591433,-0.4885485060872559,-0.7006065964300384,-1.0477909856443954
0.1727883267178898,1.3600810182060248,1.1568382148897105,1.3033183062575726,-0.7538298510276659,-0.49292641570591433,0.6843351795444953,0.24330859964044768,0.5719339618699464
-0.27564347153916463,0.9339546981526264,0.04904738711063071,-0.48961642535395933,-0.8114284490095902,-0.4303061447582734,-0.8089195128107435,0.7172245279579945,-1.2348824675289376
0.5327138490031577,-0.11804465447920072,0.4813387086399538,1.0127466510744312,0.45388268730300857,-0.49292641570591433,-0.5319886425921355,0.40389168278936827,1.7775006059603746
1.3882745167304325,-0.3089137353364522,-1.1476125149686267,-0.3238829627680194,0.18700355295860774,-0.49284224867507076,-0.5319886425921355,0.6232246744074067,-0.20848116039149026
-0.16943594037301998,0.05063034720860246,-0.688140492523026,-0.5649498174384775,-0.24202999212669465,-0.49273350487122075,4.219276287629078,-0.48519026537660803,-0.668852334916375
-0.5411622994545262,1.253549438192675,0.40783263920549817,0.8513179537504638,-0.8159789071610069,0.16357642487419202,-0.7567913490048879,-1.7537966222530825,-0.11753726267675352
0.4855105018182045,1.3334481232026874,0.7354191737268986,-0.2894448406722397,-0.7156560001657452,1.6146160366179143,0.21735371211703872,0.8308076843316211,0.2270777343476378
-0.9954945161097001,1.2491106223587856,1.183782561884977,1.8844616166238555,-0.7919699197206821,-0.49292641570591433,0.49428458233564654,-0.3441904850507262,1.6391376846550811
0.2494937658934387,0.2992040339064184,0.28492860027972006,-0.39383539827507197,0.9133201844022301,-0.49218574583449065,-0.3039279259415173,0.8308076843316211,-0.1266006370984952
-0.7299756881943384,-1.2943308504599358,-0.5992714182228482,-0.5272831213962185,0.6464410500578294,-0.49292641570591433,2.568551100443651,-0.4264403569074906,0.5651450464285658
-2.045768990974907,-1.8713769088655796,-0.5179656693950256,-0.5703307740159431,1.1193914147187924,-0.49200394504786843,-0.5862888132232351,-1.6245468236210243,-1.452162223152816
-0.47625769707521554,1.2890599648637915,1.3816107937712774,-0.22917812700462514,-0.810347419604651,0.8537460777917397,-0.2984979088784074,-1.0766060106323898,0.9173760348871962
1.0637515048338801,-0.4065676836820228,-0.3900981981280146,-0.43257828563282413,-0.7359253015083578,2.0118844221997225,1.8029186945451467,-1.4526054248347409,-0.3267185658705588
1.1227556888150716,0.48563429892978033,1.0041535819165324,0.170088851043321,-0.6092421681170285,-0.4793586903339254,-0.9571589786336453,1.4065567873289715,-1.1511754847517128
-0.8184819641661256,0.19267245389306872,0.5671351819669872,-0.5477307563905877,0.38631834949429944,2.5236199697288306,0.34224410456856785,-0.34027382448611837,0.9159975748990989
-1.0603991184890103,-0.43763939451924977,-0.2676668670442587,0.1087459460602134,1.0653399444718255,-0.49288567886298607,0.6408950430396155,0.6075580321489753,0.947840000624152
0.5917180329843491,-0.19350452365532342,-0.3905709059700366,-0.5466545650750946,0.8153518945796019,2.3923194016128098,-0.48311848902414595,0.6741412617473085,0.17597133028892042
1.8426067333856067,-0.7794282137287462,-0.5106386978436814,-0.04192083810882288,0.8491340634839564,-0.49225307945916547,-0.5591387279076854,-0.532190192151902,0.22862850183424713
-0.021925480420042005,0.9295158823187369,0.3288904295877868,0.012964918981325986,-0.40418440286759644,-0.49292641570591433,4.00750562216779,0.9600574829636795,0.8476259594894594
0.19639000031036638,0.0018033730358171863,0.21780408671256443,-0.22379717042715955,-0.289325028592791,-0.49292641570591433,-0.17360751642687836,-1.0805226711969975,0.053908698342880965
1.1758594543981438,-0.5130992636953725,-0.991382573180282,-0.5918546003258054,-0.7014674892259163,-0.441416192829629,-0.5428486767183555,1.151973850629463,-0.3227554934047785
0.26719502108779614,0.3258369289097558,0.15327946627653105,-0.5843212611173536,-0.7998411650753967,-0.49274259491055195,0.6680451283551654,-1.2528557360397417,0.20212760856307221
-0.6119673202319559,1.1337014106776566,-0.10410995370456948,-0.4745497469370557,-0.8144756006447631,0.3857773863013049,-0.3962382160143865,-1.742046640559259,0.07217329318517374
1.529884558285292,0.5877270631092399,-0.031312946033147174,0.410079514398286,-0.8138810344720464,-0.41077939360255744,-0.8751657209806849,0.1884753517359381,0.021687196121100785
0.11378414273669835,-0.21569860282477127,0.47613892237770933,1.378651698342091,-0.7720722222360172,-0.4929084712949385,-0.7719953967815958,0.22372529681740855,1.8121688746610285
1.1050544336207142,0.3391533764114245,0.5045013928990427,-0.4541021119426865,-0.788051188127777,-0.4717836575580011,-0.42881831839304635,1.7433895958852448,0.021790580620208107
0.6212201249749442,-0.011513074465851524,0.3730886128168647,-0.5079116777173422,0.1971382036299141,-0.49292641570591433,-0.601492860999943,-0.124857493432688,-0.32330687740001773
1.695096273432628,-0.5264157111970412,0.649386346478854,-0.4734735556215626,1.5045081402284344,-0.49292641570591433,-0.6405889838543347,0.8425576660254447,-0.01628937655098727
-0.0337263172162803,0.7919125914681602,0.4995379605578094,1.3140802194125036,0.6700885682908775,-0.4929163493290254,-0.743216306347113,0.8347243448962289,-0.11901910716395862
0.6330209617711825,-0.4198841311836915,0.12349887222913093,0.017269684243298576,-0.7747747957483656,-0.49292641570591433,-0.603121866118876,0.6506412983596614,0.9245440268253036
-0.4408551866865007,1.3334481232026874,1.3653023732215108,-0.35832108486379916,-0.47174874067630546,-0.4929056096158898,0.36396417282100774,1.1441405295002474,-0.7332264163605311
0.7569297481316846,0.6587481164514731,0.26720205620388665,0.36703186177856145,-0.6568750262721683,-0.49292641570591433,-0.6970611613106783,1.759056238143676,1.9485674904832824
1.016548157648927,-0.007074258631961954,0.6985479620491652,-0.5638736261229844,-0.5822164329935448,-0.49292641570591433,1.004706186267983,0.6075580321489753,0.572761037862805
-0.45855644188085815,1.1337014106776566,0.6843667267884986,-0.34110202381590926,0.9065637506213592,-0.4608419435483327,0.18477360973837895,0.9365575195760325,0.7893171019929321
0.4796100834200854,1.1647731215148835,0.570916844703165,-0.47132117299057635,-0.7999087294132053,-0.49292641570591433,-0.7041201834927213,0.18064203060672243,0.9164800358949324
-0.7653781985830533,1.0893132523387614,0.6359141729812208,-0.2657686317313911,-0.8161339673162777,-0.4929227460233695,-0.11387732873266875,-0.0543576032697473,-0.45987780072078377
-0.8361832193604831,1.2269165431893376,0.352762175609909,0.7436988222011521,-0.8162380163965032,-0.49166727692449397,-0.37994816482505667,-1.645305124613446,-0.6331502212246479
0.16098748992165152,-1.1434111121076906,-1.4898529925927162,-0.5853974524328467,-0.34337649883975824,-0.4918928445671549,-0.5537087108445754,-1.2724390388627806,-0.629772994253809
-0.1989380323636157,1.1337014106776566,0.564298934914854,-0.46701640772860387,-0.8161251839523627,-0.4589229352450986,-0.4613984207717061,-1.1510225613599383,0.020756735629134895
-1.5973371927178521,-0.5708038695359364,0.2182767945545866,-0.5714069653314362,-0.400806185977161,0.06257598786186798,-0.3962382160143865,0.11797546157299717,2.147823881762785
-0.4703572786770964,-0.48202755285814547,0.7314011570697098,-0.6198355745286264,0.7781915087848119,-0.49292641570591433,-0.5754287790970153,-0.6144400640086661,-1.5876993014825094
1.7541004574138195,0.6454316689498044,0.5260095997110539,-0.10003516914545119,-0.03595876181013205,-0.4929223420216215,1.7214684385984973,0.44305828843544653,0.2285595788348429
-0.38185100270530925,0.15716192722195216,-0.39458892262722534,-0.3970639722215513,-0.7099130314520049,-0.4920611786288421,0.2499338144956985,-1.4486887642701332,-0.1846682640971047
-1.1843079048495124,1.093752068172651,-0.3761533167883588,-0.07635896020460255,-0.7582215329852319,-0.49292641570591433,0.33681408750545794,-1.5164469920378483,-0.5053325188283011
0.5622159409937534,0.7564020647970436,0.6619131042924429,-0.4465687727342347,-0.816112346728179,2.281218920899253,-0.753533338767022,-1.0531060472447429,0.02072227412943229
0.46190882822572793,-0.060340048638636304,0.3071458688547646,-0.3238829627680194,1.1768211018561952,-0.4897415352587924,-0.6291859480218038,1.7825562015313228,-0.6694726419110189
-0.7417765249905768,1.1115073315082087,0.727619494333532,-0.0074827160130432144,-0.8141681829077334,-0.32661236275895406,0.825515623185354,-0.5831067794918036,-0.4619799522026328
0.7392284929373271,0.3258369289097558,0.45013999106648694,-0.22056859648068025,-0.650456414180341,-0.47373633267357274,0.581164855345406,-0.7397732020761167,-0.25552110748532
0.14328623472729407,-0.18462689198754428,0.17100601035236426,-0.5025307211398767,-0.7129534266533969,-0.49284359534756417,-0.18989756761620824,0.08664217705613454,-0.7029002966223847
0.4678092466238471,-0.7128459762204027,0.017848669537164064,-0.5810926871708743,1.6869318523119488,-0.49243824692702143,-0.2713478235628575,-0.09744086948043319,-1.2206843296515324
0.774631003326042,-1.7071407230116658,-1.1090868258438158,-0.4745497469370557,1.6362585989554168,0.0726760315631004,-0.6329869599659809,-0.6614399907839601,0.227146657347043
0.25539418429155786,-0.7350400553898505,0.0003584793823418499,-0.5283593127117115,1.463969537543209,-0.49292641570591433,-0.7844844360267487,-0.12877415399729583,-0.2919469126707977
0.6094192881787066,-0.5796815012037155,-1.381602896769627,-0.3949115895905651,-0.8124756962456252,0.1164428876017741,-0.5319886425921355,-1.4682720670931722,-0.11702034018121692
1.140456944009429,-0.2734032086653357,0.06441039197635305,-0.524054547449739,-0.5484342640891903,-0.42155277355053866,-0.2170476529317579,1.1363072083710317,-0.21964668629508047
0.06068037715362603,0.9739040406576326,-0.13767221048814718,-0.3400258325004162,-0.8036923323304931,1.830083635577539,-0.20075760174242815,-0.9003562852250374,0.40062584684912134
0.7923322585203995,-0.28228084033311485,-0.1842339329273364,0.14748883341796568,-0.7834230309878804,-0.49292641570591433,0.07074325141306986,-0.1796907413371976,0.08864589004293995
1.1640586176019057,1.00053693566097,0.6252782465357207,-0.13985424781869646,-0.8120365280498687,0.15684306240670376,-0.8029464940413226,-0.2227740075478837,0.09005881153073984
-1.6917438870877586,0.08614087387971903,0.674676216027043,-0.550959330337067,-0.8131209356716984,0.6786786536370446,0.9666960668262131,-1.4996053516100347,-1.6681324417880024
0.9575439736677355,0.32139811307586624,0.004140142118519637,-0.2754543535708292,-0.8162120041264468,2.5370866946638073,-0.477688471961036,-1.6789884054690731,-0.7403599467989357
-0.3346476555203561,-2.9824125120881377,-2.2925109083464505,0.7221749958912898,2.5348642918112474,2.4697530699889243,-0.5482786937814654,0.1767253700421146,0.37409049207824285
1.0696519232319992,0.21486653306251657,0.34094447955935353,0.4531271670180107,-0.8151715133241927,-0.3828359393624811,-0.5944338388179,-0.4812736048120002,0.5720028848693516
-0.016025062021922862,0.24149942806585398,0.5917159897521428,-0.375540145911689,0.47753020553605674,-0.49292641570591433,0.2227837291801487,0.5057248574691718,0.9204775698604158
1.4177766087210282,0.6054823264447983,0.6217329377205539,-0.3002067538271708,-0.333241848168452,-0.49292641570591433,-0.3745181477619467,0.9522241618344638,-0.7369827198280967
0.9988469024545695,-0.677335449549286,-1.3884571604789493,-0.5531117129680532,-0.6038370210923317,-0.4926301477573448,-0.7182382278568072,1.0540573365142674,-0.012567534583123704
0.774631003326042,0.8540560131426141,0.21945856415964213,-0.04192083810882288,0.49442128998823404,-0.4929003239263528,2.5142509298125515,0.08272551649152671,-0.6986615321589846
-1.0426978632946529,0.1660395588897313,-1.334332112567405,-0.47132117299057635,-0.8163113237030256,-0.48690005629751226,0.6408950430396155,-0.4225236963428828,0.7092974996838683
-0.8892869849435554,-1.4363729571444022,-0.42460587059563665,-0.5800164958553812,0.7984608101274246,-0.4925123139141638,-0.11387732873266875,-0.7946064499806261,0.46947992325459437
-1.3790217119874442,-1.4763222996494083,-1.4097290133699494,-0.44549258141874154,2.139612915630299,-0.49292641570591433,4.126965997556209,-1.2528557360397417,-1.2699987357257227
0.6153197065768257,0.4501237722586638,1.1036585826622103,-0.4056735027454963,-0.17108743742755017,-0.49292641570591433,-0.22790768705797784,0.7368078307810337,-0.8057678732341655
-1.036797444896534,-0.19350452365532342,0.6448956219796428,-0.4788545121990282,-0.2150042570032111,-0.4929141273194112,0.825515623185354,-1.1236059374076834,0.9138265004178447
1.3882745167304325,-1.5118328263205247,-1.16321187375536,-0.2915972233032259,-0.8153167766504815,-0.4582495989983497,-0.4613984207717061,-0.5831067794918036,0.05545946582949078
0.981145647260212,-0.39325123618035407,0.5486995761281204,-0.033311307584878005,-0.710588674830092,-0.4910983077959913,-0.9517289615705353,1.888306036775734,-0.11615880268865575
-0.7063740146018619,1.0049757514948596,0.8609231057837988,0.5069367327926666,-0.8154282578078659,-0.49286581544370694,-0.6612230486941526,-0.44602365973052976,1.2625079544071236
1.1227556888150716,-1.130094664606022,-0.8398797098121595,-0.5466545650750946,1.4538348868719027,-0.4701003169411291,-0.06500717516467908,0.19630867286515374,-0.25762325896716853
0.49141092021632365,-0.060340048638636304,0.3960149431549424,-0.541273608497629,-0.0933884489475348,-0.49292641570591433,-0.603121866118876,-1.1941058275706244,-0.8056644887350582
0.42650631783701304,0.2858875864047497,-0.23410461026068097,-0.43795924221028976,-0.7545054944057529,2.3249857769379267,-0.23876772118419776,-0.9395228908711157,-0.04802841777693394
0.8513364425015909,0.46787903559422206,0.827360849000221,0.4531271670180107,-0.6045126644704187,-0.49292641570591433,-0.23333770412108779,0.8543076477192681,1.9531508699437061
0.7982326769185185,-1.4630058521477396,-0.5486916791264703,-0.5714069653314362,1.0923656795953087,-0.09229134889036228,-0.31478796006773724,-0.14444079625572714,-0.7027624506235748
-0.8243823825642448,-0.8593268987387584,0.6271690779038096,-0.5531117129680532,-0.5670144569865853,-0.4925961442768841,-0.43967835251926624,-0.7397732020761167,0.8431459645281425
-0.6296685754263134,1.2313553590232271,0.5607536260996872,-0.4358068595793035,-0.8159789071610069,-0.32896903962257495,-0.8800527363374839,-0.24235731037092287,-0.9786956787410052
0.45600840982760876,-0.166871628651986,0.29934618946139785,-0.32603534539900564,-0.17446565431798564,-0.49283517864447984,-0.49940854021347575,-1.268522378298173,0.5030798854644734
-0.5411622994545262,-1.8047946713572363,-3.4085741233609195,-0.587549835063833,0.39983121705604124,0.513711273183582,-0.5265586255290255,-1.2058558092644478,-1.2534916773682545
0.6566226353636591,-0.06921768030641545,-0.5841447672781371,-0.5864736437483398,-0.6872789782860874,-0.46471362696713847,-0.6688250725825066,-0.10919085117425668,-0.11829541567020738
0.46190882822572793,0.14384547972028344,0.104590558548242,-0.282987692779281,-0.21162604011277564,-0.4928850055267393,-0.3745181477619467,-0.6536066696547445,-0.33133640683068566
1.1109548520188333,-0.07365649614030502,0.37757933731607585,-0.3884544416976064,-0.4801942829023941,-0.4929214666845007,-0.5211286084659156,-1.3507722501549373,0.05201331585924707
-0.010124643623803716,-0.6507025545459487,-1.9124538033605836,9.148752996202393,1.8558426968337214,-0.49292641570591433,3.540524154740333,1.0736406393373066,-2.0445209415380425
1.0814527600282375,-1.5251492738221935,-1.2631895823430603,-0.3217305801370332,-0.6916706602436534,2.3687526329766,-0.5987778524683881,-0.7280232203822932,-0.047339187782884797
0.2848962762821536,1.1647731215148835,0.86966820086121,-0.5229783561342459,-0.7349118364412273,-0.4407428565828802,-0.5482786937814654,-0.23844064980631505,0.6408914227745273
0.4088050626426556,0.33471456057753496,0.2215857494487422,-0.5208259735032597,-0.8137560404471003,-0.4929050709468924,-0.733442275633515,0.6193080138427989,-0.46115287620977424
-2.9385022946103327,-2.685455732800926,-4.088328000188876,-0.45625449457367273,2.4402742188790545,1.5001488746706135,0.43455439464143697,-1.5920385409347793,-1.3490878775428206
0.0311782851630303,-0.3754959728447958,-0.8540609450728264,-0.5488069477060807,-0.7075482796287,-0.2885688648176453,0.7766454696173644,0.7446411519102494,0.08871481304234466
1.4413782823135048,0.3302757447436454,-0.23623179554978063,-0.0925018299369993,-0.7963953838471525,2.5404533758975516,-0.5754287790970153,-1.5121386654167799,0.020963504627349538
1.81900505979313,-0.28228084033311485,-0.24568595239022534,-0.282987692779281,0.6531974838387002,-0.49292641570591433,0.3096640021899081,1.7198896324975979,0.4352941155497751
-0.9246894953322703,-2.0533683580550517,-0.7406110629874927,-0.5455783737596014,-0.147439919194502,-0.055257855319176756,-0.6829431169465925,-1.5693219096600541,0.8477982669879714
0.26129460268967697,-0.5130992636953725,0.009103574459752958,1.6046518745956455,1.8186823110389314,-0.49292641570591433,0.6897651966076053,0.043558910845448426,-1.545483964347021
-0.17533635877113912,0.8052290389698289,0.42579553720234253,-0.48961642535395933,-0.812644607090147,-0.48905473228710855,-0.598234850762077,0.23547527851123204,-0.5674321412920962
0.09018246914422176,0.6321152214481357,0.8751043410444654,-0.375540145911689,-0.7501138124481868,-0.49292641570591433,0.4508444458307668,-0.3011072188400401,0.05446008233812017
0.38520338905017903,-0.5130992636953725,0.24947551212805325,-0.5262069300807253,-0.8075097174166851,1.8031501857075858,-0.733985277339826,1.4574733746688733,0.6398920392831566
-1.9454618782068815,0.44568495642477424,0.7018569169433209,-0.40029254616803067,0.4099658677273476,-0.49292641570591433,1.482547687821659,-0.6575233302193523,1.4393988323797442
-1.7389472342727117,1.2801823331960125,0.4723572596415315,0.23788890391938736,-0.809300172368616,-0.4928621120943498,3.98578555391535,-0.4930235865058237,1.2374889056231528
-0.8125815457680066,-1.4363729571444022,-1.3395318988296494,-0.4056735027454963,1.7544961901206577,-0.2404253231751042,-0.5987778524683881,-1.1001059740200365,1.1124970462024069
-1.172507068053274,1.00053693566097,0.22465835042188664,0.16578408578134857,-0.8142627729806656,0.9278130649341106,-0.3745181477619467,-1.1392725796661147,1.19406741599808
-0.11043175639182919,0.6498704847836939,0.634496049455154,-0.5735593479624224,-0.8008884123114317,-0.49288399552236917,-0.7497323268228449,-0.8690230007081748,0.8406991980492694
0.898539789686544,0.2592546914014123,0.2653112248357978,-0.36585442407225094,-0.5778247510359787,-0.4928951729040652,-0.5808587961601253,-1.1001059740200365,-0.805423258237141
-1.1076024656739634,-1.5961703271644263,-0.24119522789101416,-0.561721243491998,0.5484727602352013,-0.49137774233839204,-0.611266891713541,-0.731939880946901,-0.38868034233554444
0.5327138490031577,-0.32223018283812094,-0.5300197193665923,-0.5800164958553812,-0.685252048151826,-0.2633187555645643,-0.30935794300462727,0.2628919024634868,-1.323138368266884
0.8749381160940675,0.8673724606442829,0.990445054497888,-0.6015403221652434,-0.7213989688794855,-0.49291096263905143,0.0924633196655097,1.2303070619216196,0.08957635053490584
-0.13403342998430512,0.8052290389698289,0.8299607421313432,0.9804609116096377,-0.14406170230406654,-0.4927479816005259,-0.08129722635400898,-1.5830302216361813,0.9868159567876106
-0.0337263172162803,-0.33554663033978965,0.31541825609015356,-0.46701640772860387,-0.7744369740593221,-0.49292193801987344,-0.4613984207717061,-1.2097724698290557,0.1554667379659692
1.022448576047046,0.09945732138138773,0.1201899173349753,0.4208414275532172,0.41672230150821854,-0.4924113134771515,0.10332335379172963,0.44697494900005436,-1.0804949488620101
-0.2225397059560923,0.7874737756342707,0.7191107531771318,0.006507771088367401,-0.8157897270151424,-0.4928651421074602,-0.3908081989512766,0.5409748025506422,1.1221462661190897
-0.8479840561567213,0.3125204814080871,0.0010675411453752112,-0.46271164246663143,0.8322429790317792,-0.4538729133944824,-0.3365080283201771,-1.5779385629021911,-0.46222118270054957
-0.4054526762977858,-2.5194440206134563,-0.96751082715816,-0.4842354687764937,2.0585357102598483,-0.36027917509639545,-0.4451083695823762,-1.2293557726520947,-0.02104506350992405
-1.33771878320061,1.1647731215148835,0.9129209684062434,1.5293184825111275,-0.8137965790497855,1.3755816690220808,0.1467634902966092,-0.5517734949749409,-0.32258318590626645
0.9221414632790206,0.36578627141476194,0.2820923532275868,-0.4530259206271933,1.5822071287084496,-0.49291439665390985,-0.7258402517451611,1.8726393945173028,1.852213137315262
0.3616017154577025,0.5699717997736817,-0.14925355261769194,-0.5434259911286152,-0.35688936640150004,-0.4833987078144184,0.13047343910727946,1.1715571534525022,0.2978961162361504
0.33800004186522586,-0.7616729503931879,-0.8195532726052038,-0.24639718805251504,-0.7247771857699209,2.685220668948549,-0.7171522244441851,-0.019107658188276838,2.297145559973454
0.19048958191224724,0.21486653306251657,-0.25230386217853656,-0.48531166009198684,1.3220844281449198,-0.49292641570591433,3.795734956706502,1.198973777404757,-1.2721008872075719
0.38520338905017903,0.2947652180725288,0.35134405208384234,-0.5735593479624224,0.11606099825946337,-0.1831917422014539,-0.5987778524683881,-0.4029403935198436,-0.11791633917348021
-1.4734284063573502,1.30681522819935,1.081441314087166,-0.2862162667257603,-0.7061969928725259,2.096051453043325,0.0924633196655097,-0.35202380617994183,0.40827629978306307
-0.39955225789966664,-0.8104999245659732,0.17927839758775319,-0.5724831566469293,1.3220844281449198,-0.49292641570591433,-0.0324270727860193,-0.9708561753879784,0.28735089732720365
0.7451289113354462,0.6587481164514731,-0.23268648673461426,-0.4971497645624111,-0.27919037792148466,-0.48589005192738904,0.4997145993987565,1.4927233197503438,-0.3517376146545296
0.41470548104077476,-0.0914117594758633,-0.11309140270299178,0.14318406815599308,-0.7724100439250607,-0.2609620787009434,0.016443080781970223,-0.04652428214053164,1.9527028704475753
0.8041330953166377,1.191406016518221,-0.06322072536964718,-0.2754543535708292,-0.29608146237366195,2.4865864761576453,-0.43424833545615626,-0.0034410159298455217,0.22749127234406707
-1.2433120888307039,1.2624270698604543,1.0783687131140214,0.46388908017294184,-0.6497807708022539,-0.49292641570591433,0.6626151112920554,-0.7162732386884697,1.9858203716616187
0.6389213801693017,1.0360474623320866,0.8460328087600988,-0.27114958830885666,-0.7883552276479161,-0.49291362231722613,1.0481463227728625,-0.5596068161041565,0.08926619703758387
-1.2433120888307039,-0.9569808470843291,-0.6210159789558702,-0.5714069653314362,-0.3366200650588874,-0.4927590916485972,-0.4233883013299364,-0.44602365973052976,-0.9045000698816535
0.41470548104077476,0.7386468014614853,0.09608181739184207,0.3024603828489744,1.2342507889935979,-0.49292641570591433,3.3884836769732543,1.1676404928878945,-0.8678330341982585
0.9870460656583312,-1.4452505888121812,-1.8037309996954725,-0.21949240516518712,-0.8003141154400576,2.436086257651483,-0.7138942142063192,-0.6261900457024897,-0.04840749427366062
-0.3287472371222369,1.1425790423454358,0.23363979942030894,-0.2786829275173085,-0.8083880538081983,-0.49292641570591433,-0.6177829121892728,1.151973850629463,0.8476948824888646
-1.125303720868321,1.0715579890032032,0.6968934846020876,-0.13016852597925843,-0.8163184855228334,1.9580175224598162,0.5865948724085159,-0.4969402470704315,-0.18718395357538303
-1.8274535102444986,-0.45539465785480804,-0.5070933890285146,-0.26899720567787044,0.07890061246467335,-0.4918928445671549,-0.16817749936376838,-1.3507722501549373,-1.218134178673552
0.4206058994388939,0.618798773946467,0.6186603367474095,-0.49822595587790425,-0.8142019650766378,-0.49292261135612025,-0.477688471961036,0.2550585813342712,0.055011466333359384
0.9457431368714972,-1.0457571637621201,-0.8086809922386928,-0.4949973819314249,1.6396368158458523,-0.49292641570591433,0.2770838998112483,1.8843893762111261,-0.3450176222125542
0.7215272377429697,-0.07809531197419459,0.39743306668100914,-0.5520355216525601,1.3558665970492745,-0.49292641570591433,0.3748242069472277,1.692473008545343,1.2640242603940315
-1.084000792081487,0.9161994348170682,-5.350694292309223,-0.4691687903595901,2.3794663148512165,2.678487306481061,-0.5319886425921355,-1.744396636898024,1.90755830583738
0.26129460268967697,-0.2734032086653357,-0.41184275886103655,2.1104617928774103,-0.025824111138825684,-0.49292641570591433,1.9766792405646652,1.2929736309553446,-0.7568325436567019
1.3233699143511226,-0.07809531197419459,0.3253451207726202,-0.13339709992573787,-0.6389704767528605,-0.4925291473203325,-0.6601370452815306,-0.28152391601700116,-0.3570791471084077
0.7215272377429697,-0.5708038695359364,0.9549919663462212,-0.16675903070602438,0.0518748773411897,-0.49292641570591433,-0.3908081989512766,0.33730845319103514,1.3957016507570512
-1.2256108336363465,-2.4217900722678856,-2.673986136858385,-0.5036069124553698,2.436896001988619,2.500053201092622,-0.43967835251926624,-0.6026900823148427,-1.5676427086556894
0.7451289113354462,-0.5796815012037155,0.6030609779606761,0.9481751721448444,-0.7014674892259163,-0.49292641570591433,0.575734838282296,0.22764195738201637,1.6089838724154468
0.8100335137147568,0.2503770597336331,-0.023513266639780407,-0.135549482556724,0.21065107119165594,-0.49292641570591433,-0.40709825014060647,1.4378900718458343,1.1937228010010559
1.3587724247398367,0.42349087725532636,0.776544755982832,0.7652226485110144,-0.45485765622412816,-0.49292641570591433,0.15762352442282912,1.351723539424462,1.809756569681857
-0.6768719226112662,0.8496171973087246,0.8301970960523543,-0.2076543006947628,-0.8046044508909106,-0.49292113001637733,0.8852458108795637,-0.6105234034440583,1.4005951837147974
0.302597531476511,0.7075750906242584,0.3267632442986869,-0.41213065063845494,-0.7659914318332334,-0.4908862068782654,-0.5808587961601253,-0.7084399175592541,0.05377085234407153
-0.05732799080875688,0.13052903221861473,0.43052261562256466,-0.44764496404972776,1.1835775356370661,-0.49292641570591433,2.943222277798238,0.7798910969917198,-0.19166394853669996
0.29669711307839186,-0.3311078145059001,0.005558265644586361,-0.5821688784863673,-0.39067153530585463,-0.49292641570591433,-0.7111792056747641,0.8503909871546603,0.2646407690232966
0.8808385344921866,1.0182921989965283,0.6820031875783873,0.0011268145109018142,-0.5906619752196334,-0.4929058452835761,0.7386353501755946,-0.2932738977108246,0.9176861883845178
0.8572368608997101,-0.29115847200089395,-0.5087478664755923,-0.5757117305934087,-0.524111102478055,-0.45656625838147763,-0.7654793763058637,0.3333917926264273,-0.3820981958923785
-0.493958952269573,1.2224777273554481,0.6474955151107651,0.2916984696940432,-0.8152154301437684,-0.4927210481506559,-0.31478796006773724,-1.049189386680135,0.5048374219492973
0.34390046026334503,0.5921658789431296,0.8774678802545767,-0.5993879395342572,-0.6055261295375495,-0.2838555110904035,0.26622386568502837,-0.8846896429666061,-0.2891210696951979
0.774631003326042,-0.3754959728447958,-0.018313480377536107,-0.12909233466376527,1.3862705490631935,-0.4928432586794409,-0.49940854021347575,0.7642244547332885,-1.52935598248628
-0.5883656466394793,1.182528384850442,0.6999660855752319,0.7436988222011521,-0.808354271639294,-0.49292641570591433,-0.3690881306988369,-0.18752406246641326,0.15736212044960357
-0.0986309195955909,1.1337014106776566,0.4364314636478425,0.474650993327873,0.02484914221770606,-0.49292641570591433,3.8283150590851616,0.6937245645703476,1.1927923405090894
0.3911038074482982,0.751963248963154,0.7914350530065319,-0.5057592950863561,0.4673955548647504,-0.4910848410710563,-0.3365080283201771,0.3999750222247604,-0.9431314110480876
0.2494937658934387,-0.7439176870576296,-0.43027836469990355,8.04027594124448,-0.3535111495110646,-0.49292641570591433,-0.5482786937814654,1.5593065493486769,0.6446477262420924
0.8277347689091142,-1.0413183479282306,-0.06156624792256948,-0.5057592950863561,-0.3535111495110646,-0.4928270986095189,-0.6948891544854342,-1.7412633084463376,-0.7668953015698142
-0.3523489107147135,1.120384963175988,0.7599999815120542,-0.5294355040272046,-0.7925442165920561,-0.49279814515090864,-0.8203225486432744,1.108890584418777,-0.8196903191139508
0.30849794987463014,0.1793560063914,0.4054690999953869,-0.24639718805251504,-0.26567751035974285,-0.4929007952617256,-0.6601370452815306,0.5018081969045639,2.2263616395846446
-1.3259179464043718,0.9250770664848473,0.08260964389420862,0.5499843854123913,-0.7784908343278446,-0.08219130518912986,-0.075867209290899,-0.8337730556267043,1.7542735551609305
0.6271205433730633,-1.693824275509997,-1.3199145233857272,-0.5649498174384775,1.6801754185310778,-0.4928850055267393,-0.5102685743396957,-0.8063564316744496,-0.2533844945037683
